id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401207093,Week 1,1,2020-09-03,JVST @ FIU,2020,2229,55,-2.336792,-1.8773452,0,2020
401212549,Week 1,1,2020-09-03,RICE @ HOU,2020,248,242,2.001583,20.572521,0,2020
401207101,Week 1,1,2020-09-04,USA @ USM,2020,2572,6,1.5344704,14.964892,-11,2020
401235700,Week 1,1,2020-09-05,MTSU @ ARMY,2020,349,2393,13.225308,14.487448,42,2020
401212484,Week 1,1,2020-09-05,SMU @ TXST,2020,326,2567,-7.0007496,-13.865659,-7,2020
401212553,Week 1,1,2020-09-06,ARST @ MEM,2020,235,2032,3.0579078,25.422369,13,2020
401234576,Week 2,2,2020-09-08,BYU @ NAVY,2020,2426,252,-4.845419,5.04234,-52,2020
401234559,Week 2,2,2020-09-11,UAB @ MIAMI,2020,2390,5,0.41553316,9.696129,17,2020
401236674,Week 2,2,2020-09-12,SMU @ TCU,2020,2628,2567,-1.2713125,13.268529,0,2020
401207105,Week 2,2,2020-09-12,FIU @ UCF,2020,2116,2229,11.092904,24.742006,0,2020
401236374,Week 2,2,2020-09-12,MRSH @ ECU,2020,151,276,-6.1333656,-2.8272119,0,2020
401236054,Week 2,2,2020-09-12,MOST @ OU,2020,201,2623,13.840083,40.988907,48,2020
401234574,Week 2,2,2020-09-12,DUKE @ ND,2020,87,150,15.520259,24.442268,14,2020
401236222,Week 2,2,2020-09-13,UTEP @ TEX,2020,251,2638,5.1286273,42.693085,56,2020
401234565,Week 2,2,2020-09-12,SYR @ UNC,2020,153,183,14.132675,14.989139,25,2020
401236221,Week 2,2,2020-09-12,UL @ ISU,2020,66,309,9.938008,11.789229,-17,2020
401236053,Week 2,2,2020-09-12,ARST @ KSU,2020,2306,2032,-0.33906627,15.494283,-4,2020
401236081,Week 2,2,2020-09-12,CLT @ APP,2020,2026,2429,13.107298,23.669004,15,2020
401240113,Week 2,2,2020-09-12,ULM @ ARMY,2020,349,2433,20.710184,16.732367,30,2020
401207113,Week 2,2,2020-09-12,UTSA @ TXST,2020,326,2636,-2.8222103,-2.2465363e-05,-3,2020
401234563,Week 2,2,2020-09-12,GT @ FSU,2020,52,59,0.22658034,11.031034,-3,2020
401234562,Week 2,2,2020-09-12,CLEM @ WAKE,2020,154,228,-3.1272576,-22.731579,-24,2020
401239973,Week 2,2,2020-09-12,TULN @ USA,2020,6,2655,6.3427243,-15.958722,-3,2020
401234564,Week 2,2,2020-09-13,WKU @ LOU,2020,97,98,6.589511,9.858107,14,2020
401236658,Week 2,2,2020-09-13,CCU @ KU,2020,2305,324,-11.460834,5.189371,-15,2020
401240296,Week 2,2,2020-09-12,LT @ BAY,2020,239,2348,7.374365,23.749601,0,2020
401241282,Week 3,3,2020-09-19,USF @ ND,2020,87,58,8.337854,20.982615,52,2020
401236041,Week 3,3,2020-09-19,TLSA @ OKST,2020,197,202,2.9747736,27.099117,9,2020
401234568,Week 3,3,2020-09-19,UCF @ GT,2020,59,2116,4.9292445,-10.755796,-28,2020
401234569,Week 3,3,2020-09-19,MIAMI @ LOU,2020,97,2390,6.265412,0.523568,-13,2020
401215301,Week 3,3,2020-09-19,UL @ GAST,2020,2247,309,2.1812787,-16.103912,-3,2020
401236939,Week 3,3,2020-09-19,APP @ MRSH,2020,276,2026,10.189641,-3.6714742,10,2020
401234571,Week 3,3,2020-09-19,SYR @ PITT,2020,221,183,24.861744,19.087456,11,2020
401207124,Week 3,3,2020-09-19,LIB @ WKU,2020,98,2335,-4.2743754,18.173082,-6,2020
